EEG1,EEG2,EEG3,EEG4,EEG5,EEG6,EEG7,EEG8,EEG9,EEG10,EEG11,EEG12,EEG13,EEG14,EEG15,EEG16,Class
4305.13,4277.95,4093.33,4010.77,4614.87,4116.09893217683,4334.87,4244.62,4124.62,4220.51,4625.64,4224.62,4237.95,4296.92,4611.28,4387.69,1-closed
4268.21,4260,4048.21,4018.97,4625.64,4161.51976860128,4340,4218.97,4119.49,4189.23,4593.85,4198.46,4217.44,4264.62,4610.77,4324.62,1-closed
4321.54,4281.03,4080,4019.49,4623.59,4150.75008659624,4347.69,4234.36,4135.9,4202.56,4623.59,4207.18,4224.62,4285.13,4615.9,4380.51,1-closed
4268.72,4250.77,4069.74,3976.41,4626.15,4107.72728142329,4345.64,4217.95,4098.97,4206.15,4618.97,4182.56,4230.77,4267.69,4589.74,4334.87,0-open
4280,4246.67,4045.13,3965.13,4614.36,4052.50147557817,4326.15,4227.18,4105.13,4207.18,4612.31,4191.79,4230.26,4270.77,4608.72,4338.46,1-closed
4297.95,4253.85,4072.82,4038.97,4620,4026.28541206941,4345.64,4220.51,4118.97,4198.46,4604.62,4204.1,4226.67,4269.23,4606.67,4360,0-open
4274.36,4248.21,4060,3981.03,4607.18,4164.71574432217,4336.41,4221.54,4109.23,4208.72,4630.26,4207.69,4207.69,4276.92,4590.77,4344.62,1-closed
4299.49,4267.18,4070.77,4055.9,4624.1,4073.22411816567,4351.28,4228.72,4133.33,4216.92,4600.51,4204.62,4227.18,4279.49,4610.26,4352.31,0-open
4240.51,4246.67,4053.85,4032.31,4617.95,4171.92519688979,4346.15,4180,4133.33,4176.41,4594.87,4130.26,4224.62,4242.56,4485.13,4275.38,0-open
4303.59,4261.03,4087.69,4003.59,4598.97,4017.42618200369,4346.67,4208.72,4126.15,4192.82,4612.82,4198.46,4234.36,4274.36,4601.03,4358.46,0-open
4278.46,4254.87,4044.1,4025.13,4620,4000.10261703283,4340.51,4220,4118.46,4183.59,4603.08,4190.26,4206.67,4265.13,4616.41,4344.62,1-closed
4296.92,4275.38,4058.97,3994.36,4616.41,4127.79061468318,4338.97,4242.05,4104.62,4196.92,4618.46,4192.31,4231.79,4278.46,4612.31,4366.67,0-open
4298.97,4262.05,4076.41,4024.62,4627.69,4042.86715136841,4347.18,4225.64,4124.1,4188.21,4614.87,4202.05,4281.54,4265.64,4585.13,4363.08,1-closed
4282.56,4265.13,4069.23,3990.26,4615.38,4184.11486474797,4330.26,4211.79,4120,4193.85,4621.54,4193.85,4210.26,4278.97,4573.33,4343.59,0-open
4284.1,4247.69,4108.72,3945.13,4613.85,4062.89180032909,4332.82,4254.87,4091.28,4227.69,4642.05,4250.26,4223.08,4302.05,4667.69,4369.23,1-closed
4263.59,4250.77,4071.79,3967.69,4598.46,4140.5871076975,4324.62,4208.72,4107.18,4191.28,4609.23,4177.95,4224.62,4270.26,4560.51,4314.87,0-open
4284.1,4246.67,4071.79,3958.97,4602.56,4086.30073266104,4331.28,4231.28,4094.87,4204.62,4611.79,4190.77,4252.31,4268.72,4583.59,4344.1,1-closed
4385.64,4347.18,4160,4062.56,4702.56,4076.5604257118,4427.18,4311.79,4183.59,4268.72,4680.51,4296.92,4233.85,4349.23,4698.46,4461.54,1-closed
4310.26,4248.21,4069.74,4003.59,4602.05,4189.26322790794,4319.49,4214.87,4119.49,4182.05,4600.51,4184.62,4233.33,4269.74,4597.95,4380.51,1-closed
4358.97,4257.44,4070.26,3982.56,4615.38,4065.6042474322,4350.77,4230.77,4123.59,4188.21,4594.36,4208.21,4233.85,4284.1,4626.67,4415.9,1-closed
4282.56,4258.97,4060,4003.59,4612.82,4187.31336696073,4332.31,4223.08,4115.38,4198.97,4612.82,4189.74,4230.26,4269.74,4573.85,4353.85,1-closed
4269.23,4232.82,4074.87,3965.64,4611.79,4019.56191863865,4317.95,4209.74,4092.82,4189.74,4600.51,4187.18,4236.41,4266.67,4577.95,4336.92,0-open
4282.05,4238.46,4052.31,4022.56,4605.13,4000.38534346968,4338.97,4235.38,4120,4189.74,4611.28,4196.41,4266.67,4268.21,4582.56,4350.26,0-open
4269.23,4247.18,4057.44,3970.77,4618.97,4035.65538451076,4330.77,4219.49,4095.38,4198.46,4618.97,4181.03,4244.1,4270.26,4587.69,4335.38,0-open
4346.15,4282.05,4071.79,3991.28,4615.9,4159.66913877055,4334.87,4232.31,4151.28,4203.08,4616.41,4188.21,4220,4296.41,4634.87,4413.33,1-closed
4324.62,4269.74,4083.59,4026.67,4627.18,4199.66939860024,4347.18,4253.33,4124.1,4202.05,4602.05,4213.85,4248.72,4300.51,4610.77,4392.31,0-open
4297.95,4261.54,4067.69,4012.31,4624.62,4162.74028941989,4342.05,4236.41,4111.28,4206.67,4622.05,4208.72,4222.05,4282.05,4593.85,4371.28,1-closed
4288.72,4240.51,4054.36,3988.21,4595.9,4198.21518165991,4315.38,4213.33,4106.15,4198.46,4600.51,4174.87,4203.08,4258.46,4585.13,4353.33,1-closed
4313.33,4258.97,4073.33,4021.54,4624.1,4176.61996786483,4340,4241.54,4130.26,4187.69,4589.74,4210.26,4221.54,4292.82,4615.9,4375.9,0-open
4311.28,4264.62,4085.13,4036.41,4627.69,4037.06184350885,4351.28,4227.18,4121.54,4200,4609.23,4209.74,4197.95,4283.59,4622.05,4366.15,1-closed
4302.56,4280.51,4065.64,4006.15,4615.38,4148.00078747794,4338.46,4237.95,4121.54,4200.51,4629.23,4187.69,4238.46,4275.9,4602.05,4366.67,0-open
4312.82,4276.92,4053.33,4015.38,4604.1,4024.72025291063,4337.44,4237.95,4139.49,4201.54,4620,4205.13,4226.67,4282.05,4622.05,4370.77,1-closed
4302.56,4246.67,4055.38,4031.28,4618.46,4045.09465377778,4356.92,4230.26,4125.64,4204.62,4612.31,4209.74,4213.85,4273.85,4594.87,4352.31,0-open
4278.97,4261.03,4062.56,3990.77,4613.33,4085.0529326126,4340,4223.08,4111.79,4197.95,4609.74,4171.79,4215.9,4269.74,4588.21,4338.46,1-closed
4301.54,4257.95,4060,3998.97,4626.67,4086.69112888165,4338.46,4237.44,4108.21,4203.59,4617.44,4217.44,4228.72,4268.72,4609.23,4369.74,0-open
4270.26,4245.13,4040,4015.38,4608.72,4163.06171971373,4330.26,4220,4109.23,4184.1,4596.41,4195.38,4311.79,4266.67,4615.9,4323.59,1-closed
4286.67,4261.03,4069.23,3997.44,4613.33,4146.96682337672,4323.59,4220.51,4120,4203.08,4616.92,4198.97,4229.23,4270.26,4592.31,4343.59,1-closed
4487.69,4311.28,4073.85,4133.33,4586.15,4099.32694700547,4335.38,4247.18,4168.21,4192.82,4596.92,4287.18,4229.23,4353.33,4753.85,4535.9,0-open
4288.72,4269.74,4071.28,3986.67,4623.59,4114.68402706087,4348.72,4211.28,4136.92,4185.64,4611.28,4186.67,4224.1,4269.74,4587.18,4336.41,0-open
4429.23,4296.92,4083.59,4065.13,4628.21,4013.47639225423,4365.13,4285.64,4154.36,4225.64,4617.44,4256.41,4240,4326.15,4696.41,4481.03,0-open
4294.36,4275.38,4056.92,4007.18,4613.85,4132.10671287961,4330.77,4229.74,4121.54,4192.82,4611.28,4197.95,4223.08,4279.49,4597.95,4363.08,1-closed
4289.74,4266.67,4086.15,3986.67,4627.18,4000.12575984001,4351.28,4228.21,4121.54,4190.26,4609.74,4209.23,4218.46,4274.36,4592.82,4357.44,1-closed
4281.03,4261.03,4082.05,4004.1,4620.51,4009.61889862083,4334.87,4209.23,4120,4190.77,4616.92,4181.03,4226.67,4249.23,4570.77,4340.51,1-closed
4289.74,4254.87,4074.87,4029.23,4617.44,4098.47683124244,4336.41,4234.87,4120.51,4204.1,4620.51,4210.77,4229.23,4278.46,4612.31,4337.95,0-open
4313.85,4250.26,4078.46,4020.51,4633.33,4066.30352330394,4346.15,4247.18,4126.67,4203.08,4607.18,4207.69,4225.13,4284.62,4609.74,4380,0-open
4317.44,4268.72,4067.18,3992.31,4617.44,4179.28708973341,4339.49,4234.36,4117.95,4204.62,4624.1,4203.08,4256.41,4287.18,4597.44,4369.74,1-closed
4296.41,4265.13,4071.28,3977.44,4616.92,4013.39789405465,4344.1,4233.85,4116.41,4180.51,4597.95,4193.85,4230.77,4273.85,4594.87,4347.69,1-closed
4276.41,4267.18,4064.1,3959.49,4613.85,4010.97900271416,4315.9,4245.64,4107.69,4220.51,4631.79,4203.08,4239.49,4285.13,4589.23,4345.13,1-closed
4301.03,4254.87,4094.87,3989.74,4613.85,4177.03698212281,4333.85,4216.41,4093.33,4197.95,4613.33,4176.41,4223.59,4289.74,4615.9,4366.15,1-closed
4293.33,4256.92,4054.36,4001.54,4621.03,4057.31231635436,4343.08,4225.64,4122.56,4196.92,4613.33,4166.15,4234.87,4271.28,4596.92,4354.36,1-closed
4320,4291.28,4113.33,4046.67,4660,4009.17564858682,4388.21,4279.49,4153.33,4254.87,4672.82,4236.92,4241.54,4305.64,4656.92,4397.44,1-closed
4326.15,4257.44,4061.03,4054.87,4613.33,4027.58117998019,4350.77,4242.56,4137.44,4211.28,4626.15,4224.1,4196.92,4286.67,4609.74,4382.56,0-open
4275.38,4260.51,4060,3983.59,4612.82,4175.84275854752,4333.33,4226.15,4108.21,4202.56,4615.38,4193.33,4232.31,4269.74,4593.33,4336.41,0-open
4289.23,4266.67,4090.26,4011.79,4620.51,4155.10518504307,4343.59,4232.31,4134.36,4190.77,4612.82,4201.54,4223.59,4278.46,4591.28,4344.1,1-closed
4303.08,4284.62,4081.54,4020.51,4627.18,4053.70125449263,4339.49,4229.23,4136.41,4194.36,4608.72,4175.38,4184.62,4289.23,4597.44,4367.18,0-open
4300,4280.51,4103.08,4047.69,4654.87,4077.33985143714,4380.51,4260,4149.74,4233.85,4656.41,4216.92,4220.51,4291.28,4612.31,4357.95,1-closed
4307.18,4266.15,4074.87,4034.87,4577.95,4003.11959595419,4327.18,4223.08,4136.92,4183.08,4593.33,4168.21,4221.54,4281.03,4598.97,4363.59,0-open
4291.28,4263.08,4059.49,4003.08,4616.92,4006.74872584641,4343.59,4231.28,4114.36,4197.44,4605.13,4214.36,4223.59,4271.79,4617.44,4349.23,0-open
4242.56,4232.31,4053.85,4029.74,4620.51,4078.85518926196,4343.59,4221.03,4114.36,4207.69,4620,4177.95,4216.92,4249.23,4566.15,4304.62,0-open
4311.28,4253.85,4079.49,3969.23,4618.46,4062.49445457943,4328.21,4237.95,4091.28,4216.41,4625.64,4223.59,4166.67,4281.54,4645.13,4386.67,0-open
4304.1,4248.21,4057.95,4007.18,4600.51,4063.94729241729,4324.1,4221.03,4111.79,4185.13,4590.77,4188.72,4202.05,4271.28,4607.18,4372.82,1-closed
4294.87,4260.51,4040.51,4006.67,4604.1,4132.60263511911,4333.85,4235.9,4111.79,4206.15,4617.44,4209.74,4225.13,4277.95,4597.95,4355.9,1-closed
4282.05,4262.56,4055.9,3989.23,4616.41,4101.43719678745,4332.31,4228.21,4104.1,4192.82,4614.36,4174.36,4239.49,4266.15,4592.31,4352.82,0-open
4321.54,4279.49,4109.74,4018.46,4633.33,4162.09941366687,4363.59,4236.41,4137.44,4195.38,4618.46,4224.1,4230.26,4284.62,4617.95,4386.67,1-closed
4269.74,4249.74,4048.21,3994.87,4612.31,4144.90871089511,4342.56,4205.13,4090.26,4177.95,4597.44,4186.15,4234.36,4265.13,4609.23,4331.28,1-closed
4272.82,4235.9,4072.31,3981.54,4614.36,4143.07474633679,4320.51,4222.56,4112.31,4195.38,4611.28,4190.77,4241.54,4258.97,4581.54,4329.23,0-open
4279.49,4264.62,4067.18,4026.15,4616.41,4181.4239716623,4344.1,4230.77,4132.82,4196.41,4623.08,4192.82,4242.56,4275.38,4562.56,4343.08,0-open
4313.33,4262.05,4086.15,4028.21,4623.59,4068.38479987346,4343.08,4237.44,4108.72,4196.41,4609.23,4203.59,4209.74,4285.64,4593.85,4365.13,0-open
4271.79,4251.79,4053.85,3980.51,4609.23,4060.8742875047,4329.23,4222.05,4107.18,4192.82,4613.33,4197.95,4226.15,4258.97,4578.46,4340.51,1-closed
4318.46,4249.23,4076.41,3955.9,4604.1,4049.88342253491,4339.49,4222.05,4093.33,4184.1,4597.44,4188.21,4216.92,4276.92,4576.41,4361.54,1-closed
4270.77,4263.59,4029.23,3987.69,4597.95,4134.69889154658,4323.59,4188.21,4121.03,4173.33,4598.97,4165.64,4225.13,4267.18,4565.64,4328.21,1-closed
4298.97,4277.95,4088.72,4018.46,4620.51,4004.46055331267,4341.54,4244.62,4138.97,4206.15,4610.77,4205.13,4215.9,4285.64,4609.23,4354.87,1-closed
4327.69,4248.21,4103.08,3911.79,4606.15,4125.20830631256,4321.54,4271.79,4065.13,4243.59,4650.26,4287.18,4232.31,4329.74,4735.9,4446.67,1-closed
4293.85,4265.64,4073.85,4062.05,4627.69,4087.81248168089,4352.31,4220.51,4137.44,4205.13,4596.41,4192.82,4194.87,4269.23,4603.08,4351.28,0-open
4269.23,4249.74,4080,4000.51,4617.44,4178.67727596313,4342.05,4217.95,4105.13,4197.44,4620.51,4185.64,4245.64,4264.62,4580.51,4330.26,0-open
4283.08,4263.08,4049.23,4000.51,4604.62,4028.45569234341,4350.26,4227.18,4116.92,4188.21,4609.23,4188.21,4241.03,4265.64,4590.77,4348.21,1-closed
4259.49,4242.05,4065.64,4007.18,4619.49,4116.34134175256,4332.82,4218.97,4117.95,4173.33,4583.08,4176.92,4235.38,4251.28,4579.49,4313.85,0-open
4366.67,4278.46,4050.26,4010.77,4600.51,4173.2108511962,4312.82,4226.67,4120,4189.23,4603.08,4223.08,4225.64,4298.97,4641.54,4436.92,1-closed
4300.51,4264.1,4052.31,4005.13,4601.54,4178.17019117065,4332.31,4223.59,4108.72,4202.56,4610.77,4182.05,4221.54,4270.77,4598.97,4353.85,1-closed
4276.41,4247.18,4061.54,3979.49,4608.21,4030.05494540557,4335.38,4222.05,4108.72,4209.23,4621.03,4208.72,4223.08,4275.9,4596.41,4347.18,1-closed
4294.87,4263.59,4058.46,4008.72,4611.79,4019.75802695379,4331.28,4242.56,4122.56,4192.31,4593.33,4201.03,4234.36,4274.36,4606.67,4350.26,1-closed
4286.67,4254.36,4089.23,4006.15,4630.77,4068.50827694871,4340,4240.51,4091.79,4202.56,4615.9,4212.82,4255.9,4276.92,4609.23,4365.13,0-open
4264.62,4237.95,4044.62,3965.13,4604.1,4148.94682960585,4327.18,4221.03,4096.41,4177.44,4607.18,4195.9,4203.08,4250.77,4579.49,4330.77,0-open
4275.38,4261.03,4082.56,3959.49,4622.56,4100.07051811554,4350.77,4232.82,4094.36,4200.51,4618.97,4205.13,4238.46,4269.23,4616.92,4363.59,1-closed
4297.95,4250.77,4061.54,3991.79,4621.03,4083.02670167759,4342.56,4242.56,4107.69,4206.15,4609.74,4216.92,4186.67,4272.31,4615.9,4362.56,0-open
4300,4263.08,4082.56,4042.05,4630.77,4078.52489403449,4344.62,4226.15,4123.08,4206.15,4615.9,4212.31,4221.54,4277.95,4608.72,4358.97,0-open
4317.95,4282.56,4109.74,4021.03,4632.31,4150.52118808962,4365.64,4243.08,4134.87,4214.36,4630.77,4229.74,4248.72,4292.82,4632.82,4396.92,1-closed
4295.38,4231.28,4074.87,3963.59,4616.92,4033.76971422695,4332.31,4234.87,4109.23,4202.05,4613.85,4176.41,4243.59,4267.18,4608.72,4371.28,1-closed
4303.08,4258.97,4054.36,3996.41,4623.08,4074.5314613916,4352.82,4239.49,4116.92,4187.69,4599.49,4217.44,4246.15,4276.92,4614.36,4363.59,0-open
4282.56,4263.59,4100.51,3980,4643.59,4015.79763782211,4364.1,4235.9,4112.82,4217.95,4635.9,4206.67,4234.87,4275.9,4610.26,4366.15,1-closed
4321.54,4250.26,4062.56,4054.87,4616.92,4031.04576556943,4356.92,4223.59,4140.51,4200.51,4623.59,4211.28,4240,4275.9,4597.44,4363.08,0-open
4325.13,4281.54,4072.82,4040,4621.03,4156.63452977315,4342.56,4235.9,4137.95,4189.74,4594.87,4205.64,4241.54,4282.05,4606.67,4367.69,1-closed
4275.9,4260.51,4072.82,3985.64,4623.59,4030.33157340251,4332.31,4218.97,4110.77,4201.03,4613.85,4187.69,4223.08,4278.46,4581.03,4343.08,0-open
4290.77,4235.38,4068.21,3946.67,4597.95,4118.10967470519,4313.85,4245.13,4102.05,4203.08,4614.36,4189.23,4240.51,4280,4672.31,4395.38,1-closed
4303.08,4262.05,4075.9,3974.87,4632.31,4144.97772585601,4341.03,4256.92,4096.41,4236.41,4634.87,4226.67,4238.46,4278.46,4648.21,4380.51,0-open
4374.87,4329.74,4150.77,4048.21,4689.23,4172.87883898243,4409.23,4292.82,4182.05,4266.67,4677.95,4258.97,4216.92,4336.92,4681.03,4430.26,1-closed
4389.23,4262.56,4082.56,4006.67,4609.74,4056.22092862614,4353.33,4235.9,4123.08,4187.18,4591.28,4225.13,4241.54,4297.95,4651.28,4456.41,1-closed
4300.51,4265.13,4082.05,4026.15,4625.13,4003.00725139678,4352.82,4227.18,4136.92,4197.44,4616.41,4202.56,4239.49,4267.18,4588.72,4365.64,1-closed
4280.51,4247.69,4064.62,4018.46,4612.31,4137.257763464,4336.41,4220,4122.56,4194.36,4614.87,4177.95,4210.77,4263.08,4596.41,4348.72,0-open
4300.51,4263.59,4083.59,4002.05,4631.28,4194.81170224026,4358.46,4251.79,4129.74,4217.44,4634.87,4218.97,4213.85,4281.03,4623.59,4361.54,0-open
4288.21,4242.56,4064.62,4023.08,4603.59,4103.8206320256,4329.74,4215.38,4113.33,4189.23,4611.79,4193.85,4225.64,4252.82,4593.85,4340.51,0-open
4265.13,4233.33,4071.28,4029.74,4621.03,4104.83724861406,4346.67,4214.36,4108.21,4191.79,4608.21,4179.49,4229.74,4248.72,4581.54,4321.03,0-open
4273.85,4256.92,4092.31,3970.77,4613.33,4198.62885675393,4338.97,4208.21,4105.13,4192.31,4611.28,4189.74,4255.38,4256.41,4567.69,4341.54,1-closed
4292.31,4253.85,4049.23,3994.36,4611.79,4103.34486989304,4339.49,4234.87,4116.41,4194.87,4615.9,4203.08,4229.23,4283.08,4600.51,4346.67,1-closed
4273.85,4263.08,4077.44,3966.67,4616.92,4097.43162966333,4329.23,4218.46,4101.54,4197.44,4625.13,4200,4235.38,4283.59,4595.9,4344.62,0-open
4346.67,4316.92,4095.9,4044.1,4646.15,4166.10317248851,4361.54,4253.85,4140,4211.28,4638.46,4229.23,4267.18,4302.05,4626.15,4391.79,0-open
4304.1,4258.46,4055.9,4006.15,4614.87,4122.13914082386,4345.13,4247.18,4125.64,4205.64,4616.41,4208.72,4235.38,4276.92,4609.74,4362.56,0-open
4281.03,4246.67,4056.92,3984.62,4616.41,4059.96607393026,4327.18,4215.9,4102.56,4195.38,4612.82,4185.64,4215.38,4269.23,4566.15,4334.87,1-closed
4304.62,4276.41,4061.54,4008.72,4604.62,4135.53976616822,4318.46,4226.15,4123.08,4186.15,4602.05,4205.64,4236.41,4289.74,4607.18,4369.74,0-open
4282.56,4261.54,4055.9,3991.79,4617.44,4124.89033928141,4327.18,4223.59,4121.54,4197.44,4612.31,4197.44,4220.51,4276.41,4602.05,4348.21,0-open
4376.41,4279.49,4049.74,4062.05,4620.51,4036.39117465355,4339.49,4217.95,4150.26,4182.56,4585.13,4210.26,4226.15,4281.54,4620.51,4410.26,0-open
4267.69,4244.62,4069.74,4005.13,4625.13,4146.94956205785,4341.03,4233.33,4120,4193.33,4604.62,4187.18,4266.15,4260,4587.69,4325.13,0-open
4294.87,4266.15,4084.1,3982.56,4620.51,4054.69465972856,4331.79,4223.59,4131.79,4195.38,4594.87,4195.9,4224.62,4280,4603.08,4355.38,0-open
4330.77,4287.18,4089.74,3990.26,4614.87,4088.23527134955,4340,4252.31,4121.03,4204.62,4610.77,4219.49,4228.21,4304.62,4626.15,4393.33,1-closed
4267.69,4242.05,4057.95,4026.15,4603.08,4027.49459878542,4333.85,4188.21,4111.28,4168.21,4602.05,4165.13,4232.82,4245.13,4555.9,4311.28,0-open
4280.51,4262.56,4079.49,4004.1,4621.03,4056.11148611642,4345.13,4221.03,4118.46,4196.41,4613.33,4200.51,4225.13,4264.62,4588.72,4355.38,1-closed
4264.62,4235.38,4067.18,4015.9,4611.79,4024.66017440893,4345.13,4230.77,4110.26,4192.82,4618.97,4190.77,4223.59,4270.77,4571.79,4329.23,0-open
4298.46,4251.28,4064.62,3998.46,4631.28,4093.74487767927,4348.21,4237.44,4123.08,4218.46,4620,4205.64,4216.41,4268.21,4590.77,4348.72,0-open
4283.08,4262.56,4065.13,3991.79,4617.95,4103.9198489394,4329.23,4238.46,4108.21,4207.18,4625.64,4193.85,4229.74,4282.05,4594.87,4354.36,0-open
4278.97,4260,4080,3970.77,4615.38,4142.34188469127,4329.23,4239.49,4103.08,4197.95,4618.46,4211.79,4262.05,4282.05,4615.9,4349.74,0-open
4271.28,4239.49,4058.46,3984.1,4603.08,4127.70830821246,4319.49,4206.67,4108.21,4196.41,4611.79,4188.21,4328.21,4263.08,4573.85,4337.44,1-closed
4302.56,4265.64,4059.49,4011.79,4622.05,4001.63591396995,4335.38,4233.33,4124.62,4209.23,4617.95,4211.79,4268.72,4280.51,4608.72,4360,1-closed
4344.1,4300.51,4105.13,4012.31,4658.46,4036.05107092299,4385.64,4268.21,4150.26,4238.46,4661.54,4209.23,4224.62,4311.28,4620.51,4391.79,1-closed
4277.95,4276.41,4086.15,4063.08,4638.97,4133.05224832147,4373.85,4217.44,4166.67,4196.41,4658.97,4177.44,4235.9,4260.51,4551.28,4298.46,0-open
4225.13,4215.38,4062.05,4015.38,4614.36,4086.92307500169,4335.9,4198.97,4105.64,4179.49,4604.62,4166.15,4221.54,4228.21,4551.79,4278.97,0-open
4306.15,4273.85,4090.26,3996.41,4626.67,4019.7609688621,4331.79,4239.49,4110.77,4208.21,4617.44,4207.69,4225.13,4292.31,4597.44,4377.44,0-open
4291.79,4261.03,4087.69,3983.08,4626.67,4106.43656374887,4349.23,4228.21,4114.87,4195.9,4620,4206.67,4213.85,4268.21,4593.33,4358.46,1-closed
4305.13,4265.64,4067.69,4008.72,4608.21,4115.83422431722,4330.26,4210.77,4123.59,4173.85,4588.72,4142.56,4240,4271.79,4594.87,4353.85,0-open
4354.87,4266.67,4083.08,3980,4595.9,4048.72851064429,4329.23,4248.21,4096.41,4212.82,4614.36,4255.38,4222.05,4304.62,4698.46,4446.15,1-closed
4311.28,4274.36,4097.95,3998.97,4635.9,4098.36303200573,4361.54,4242.56,4119.49,4195.9,4624.62,4222.05,4237.95,4286.15,4630.77,4393.85,1-closed
4274.87,4246.67,4042.56,3966.67,4587.18,4049.56394461915,4316.41,4230.26,4090.26,4182.05,4606.67,4192.82,4219.49,4261.03,4591.28,4347.18,0-open
4277.95,4255.9,4070.26,4043.08,4620.51,4002.98248096369,4345.13,4210.26,4117.44,4191.79,4598.46,4180,4221.03,4258.97,4590.77,4336.92,0-open
4287.18,4263.59,4062.05,4034.87,4621.03,4059.96243827976,4335.38,4223.59,4110.26,4207.69,4609.74,4196.41,4234.87,4267.69,4590.26,4338.46,0-open
4273.33,4244.62,4041.54,3984.1,4603.08,4092.80847958289,4321.54,4220.51,4090.77,4182.56,4592.31,4173.85,4186.67,4261.54,4586.67,4346.15,0-open
4316.41,4286.15,4073.85,4020,4616.41,4028.81536455825,4351.28,4243.08,4124.62,4197.44,4608.21,4220.51,4206.67,4302.05,4617.95,4379.49,0-open
4276.41,4263.59,4064.62,4003.08,4615.9,4172.63285643421,4337.44,4218.97,4120,4202.56,4613.85,4186.15,4219.49,4269.23,4580,4328.72,0-open
4297.44,4263.59,4075.38,3994.87,4627.69,4080.33817321993,4348.21,4240.51,4123.59,4213.85,4638.97,4213.85,4229.23,4286.15,4618.46,4368.21,0-open
4296.41,4274.87,4087.69,4004.62,4630.26,4039.53979406506,4345.13,4262.56,4105.64,4237.44,4641.54,4224.62,4203.08,4292.82,4609.23,4363.08,0-open
4299.49,4263.59,4069.23,4016.41,4621.54,4165.97832678817,4340,4249.74,4135.38,4194.87,4602.56,4207.18,4200,4283.59,4615.38,4350.26,1-closed
4287.18,4273.85,4049.74,3995.38,4626.15,4094.96388318948,4336.41,4216.92,4125.64,4205.13,4629.74,4190.77,4226.15,4278.46,4601.54,4351.79,0-open
4215.9,4215.9,4076.92,3970.26,4614.87,4092.53286099993,4332.31,4207.18,4097.95,4186.67,4598.46,4170.26,4245.13,4245.13,4544.62,4280.51,0-open
4299.49,4276.92,4052.31,4002.56,4616.92,4009.41412644461,4342.05,4234.36,4137.44,4184.62,4607.69,4196.41,4207.18,4281.03,4605.13,4356.92,1-closed
4285.13,4251.79,4109.23,4032.31,4629.74,4088.15061100759,4348.72,4234.36,4124.62,4213.85,4609.74,4198.46,4241.54,4278.46,4585.13,4336.41,0-open
4430.26,4280.51,4084.1,4092.82,4618.97,4055.52933081053,4343.59,4249.74,4169.74,4213.85,4608.21,4222.56,4208.72,4302.56,4645.64,4472.82,0-open
4304.1,4265.13,4102.56,3977.44,4629.74,4008.01149802282,4348.72,4225.64,4103.59,4209.23,4625.13,4209.74,4250.77,4274.87,4603.08,4374.36,1-closed
4294.87,4262.05,4075.38,4045.64,4632.31,4022.50326643698,4351.79,4238.97,4121.54,4211.28,4624.62,4206.67,4218.46,4272.31,4604.1,4341.03,0-open
4241.03,4230.26,4048.21,4003.59,4614.87,4035.50612209365,4341.54,4228.21,4102.56,4187.69,4620.51,4176.92,4226.15,4245.13,4553.33,4301.54,0-open
4282.05,4260,4073.85,3989.74,4623.08,4079.2798914481,4350.77,4221.54,4134.36,4196.92,4614.87,4189.23,4245.13,4260,4597.44,4335.38,0-open
4269.74,4228.21,4051.79,4013.85,4603.08,4102.39086546935,4341.54,4227.18,4107.69,4183.59,4606.15,4189.74,4236.41,4255.9,4569.23,4334.87,0-open
4275.38,4246.67,4054.87,3987.69,4614.87,4136.40145794489,4337.95,4213.33,4102.05,4176.92,4598.46,4191.28,4247.69,4256.41,4590.77,4321.54,0-open
4309.23,4268.21,4057.95,4006.67,4608.21,4107.90284574032,4341.54,4221.54,4122.56,4190.26,4597.44,4177.44,4240,4276.41,4593.33,4353.85,1-closed
4409.23,4344.62,4135.38,4077.95,4670.77,4042.293507047,4403.08,4282.05,4200,4252.31,4667.18,4236.92,4227.69,4341.54,4655.38,4434.87,1-closed
4288.72,4267.18,4102.05,3998.97,4629.23,4098.28446521424,4354.87,4232.82,4114.36,4202.56,4618.97,4208.21,4222.56,4278.97,4598.46,4367.18,1-closed
